"City","Date","PM2_5","PM10","NO","NO2","NOx","NH3","CO","SO2","O3","Benzene","Toluene","Xylene","AQI_Bucket"
"Delhi","27-04-2019","73.06","301.82","15.19","39.8","34.4","28.15","1.05","21.85","52.16","2.92","23.25","1.17","Poor"
"Delhi","28-04-2019","76.44","285.73","17.66","40.9","35.31","25.63","1.06","20.02","54.0","2.53","25.12","0.86","Poor"
"Delhi","29-04-2019","84.04","274.83","33.17","52.04","53.91","27.82","1.33","23.71","50.32","4.05","31.9","0.85","Poor"
"Delhi","30-04-2019","95.72","284.13","32.91","59.32","57.61","31.91","1.62","26.58","57.54","4.92","33.92","0.75","Poor"
"Delhi","01-05-2019","111.57","323.97","35.18","63.15","58.94","36.73","1.61","27.67","65.95","4.87","31.18","0.72","Poor"
"Delhi","02-05-2019","77.72","282.83","20.46","43.19","36.46","36.44","1.19","18.26","65.33","3.25","24.4","0.69","Poor"
"Delhi","03-05-2019","52.16","149.1","25.52","49.82","43.92","32.34","1.09","17.91","64.36","2.63","20.92","0.68","Poor"
"Delhi","04-05-2019","77.96","196.87","38.81","59.78","54.6","30.39","1.26","18.19","46.34","3.06","23.01","1.04","Moderate"
"Delhi","05-05-2019","101.25","249.97","39.94","55.16","57.99","22.41","1.51","21.93","52.97","2.68","20.52","0.48","Poor"
"Delhi","06-05-2019","118.9","295.84","62.99","70.81","84.3","31.51","1.93","23.72","55.91","5.08","37.46","0.7","Poor"
"Delhi","07-05-2019","128.78","378.89","79.63","69.77","103.77","35.25","1.98","22.77","40.32","5.29","41.56","0.64","Very Poor"
"Delhi","08-05-2019","143.34","415.23","77.12","60.85","100.34","35.57","2.0","25.84","47.34","6.33","51.12","1.21","Very Poor"
"Delhi","09-05-2019","137.2","414.7","34.13","51.13","57.35","30.33","1.52","23.46","50.71","4.73","35.17","0.65","Very Poor"
"Delhi","10-05-2019","95.07","320.44","16.0","38.05","34.62","25.68","1.03","17.6","52.66","3.02","21.93","0.29","Very Poor"
"Delhi","11-05-2019","101.83","289.05","14.21","42.02","35.69","30.12","1.15","21.6","62.02","3.21","24.68","0.25","Poor"
"Delhi","12-05-2019","178.22","503.28","12.49","40.68","33.4","29.53","1.22","19.36","57.85","2.71","18.73","0.19","Very Poor"
"Delhi","13-05-2019","170.81","351.28","19.85","50.88","44.98","36.48","1.51","33.5","67.84","4.4","24.54","0.45","Very Poor"
"Delhi","14-05-2019","58.22","124.28","11.9","37.53","30.36","33.9","1.02","13.4","54.85","2.15","21.65","0.15","Poor"
"Delhi","15-05-2019","84.81","191.04","31.89","57.75","59.46","43.8","1.52","20.93","41.85","5.07","36.61","0.77","Moderate"
"Delhi","16-05-2019","75.45","218.38","26.79","50.99","51.51","44.72","1.38","15.36","46.97","4.14","31.48","0.57","Moderate"
"Delhi","17-05-2019","92.53","316.4","33.84","45.67","54.56","41.4","1.31","13.26","46.42","3.87","33.11","0.52","Poor"
"Delhi","18-05-2019","44.28","106.51","11.87","33.79","29.15","39.74","1.04","10.93","45.46","2.4","20.4","0.06","Moderate"
"Delhi","19-05-2019","81.99","162.83","17.04","45.8","40.46","35.4","1.21","17.36","59.34","3.35","20.41","0.18","Moderate"
"Delhi","20-05-2019","93.97","218.72","34.09","56.55","61.22","35.13","1.35","19.81","53.31","4.38","27.74","0.44","Poor"
"Delhi","21-05-2019","77.78","194.58","20.21","47.58","44.25","32.12","1.21","20.15","55.06","3.66","22.84","0.17","Poor"
"Delhi","22-05-2019","64.24","201.27","32.04","51.8","57.11","32.83","1.5","16.92","38.34","4.15","27.61","0.25","Moderate"
"Delhi","23-05-2019","92.4","230.0","36.6","52.71","60.95","36.98","1.49","21.68","55.29","5.49","34.62","0.64","Poor"
"Delhi","24-05-2019","43.86","117.66","20.82","40.33","40.59","45.86","1.21","11.99","31.11","3.49","31.5","0.92","Moderate"
"Delhi","25-05-2019","43.66","118.65","11.83","34.52","29.66","33.81","0.99","13.09","51.47","2.65","18.48","0.11","Moderate"
"Delhi","26-05-2019","55.13","136.58","13.32","41.51","34.89","27.2","1.06","17.94","59.94","2.53","23.51","0.15","Moderate"
"Delhi","27-05-2019","64.66","172.68","26.16","53.92","53.14","28.45","1.28","18.9","53.59","3.43","30.03","0.3","Moderate"
"Delhi","28-05-2019","65.82","183.77","37.41","61.45","66.06","29.84","1.3","20.59","54.43","4.44","30.24","0.43","Moderate"
"Delhi","29-05-2019","74.8","202.75","34.62","65.84","68.16","29.53","1.45","23.61","57.99","4.85","34.39","0.48","Moderate"
"Delhi","30-05-2019","85.21","246.05","69.58","71.8","97.8","33.5","1.75","21.99","49.58","7.68","51.27","1.09","Poor"
"Delhi","31-05-2019","88.57","337.77","44.18","56.83","69.0","34.26","1.47","19.82","58.49","4.7","32.57","0.65","Poor"
"Delhi","01-06-2019","95.4","298.35","45.28","57.24","69.74","40.73","1.56","21.54","64.56","5.58","34.6","0.86","Poor"
"Delhi","02-06-2019","73.36","219.79","10.15","32.22","26.31","48.12","1.07","14.15","60.84","2.43","13.66","0.24","Poor"
"Delhi","03-06-2019","66.94","300.7","11.7","30.33","26.82","43.32","1.03","12.64","60.03","1.79","8.62","0.11","Poor"
"Delhi","04-06-2019","54.95","171.58","14.93","36.0","32.65","34.34","1.14","13.67","65.82","2.18","16.91","0.14","Poor"
"Delhi","05-06-2019","73.35","208.72","14.43","42.68","36.36","35.7","1.29","15.82","59.78","3.15","20.62","0.17","Moderate"
"Delhi","06-06-2019","70.61","236.45","20.85","44.85","42.88","35.27","1.13","16.15","61.04","2.8","23.94","0.14","Poor"
"Delhi","07-06-2019","54.81","152.39","14.19","35.32","32.74","32.37","1.11","14.44","74.12","2.27","18.06","0.01","Moderate"
"Delhi","08-06-2019","69.75","187.62","23.42","51.0","50.16","38.84","1.47","13.47","63.64","2.96","25.47","0.08","Moderate"
"Delhi","09-06-2019","101.05","265.12","57.24","62.84","85.14","35.74","1.86","21.74","69.14","5.72","39.35","0.28","Poor"
"Delhi","10-06-2019","74.48","233.49","47.15","61.53","76.01","36.64","1.63","15.19","55.95","4.37","34.84","0.15","Poor"
"Delhi","11-06-2019","118.38","487.77","44.64","49.86","65.68","32.16","1.41","13.52","39.96","3.41","31.38","0.34","Very Poor"
"Delhi","12-06-2019","59.86","240.88","16.55","30.46","30.61","34.98","0.92","11.57","62.12","1.98","14.48","0.28","Poor"
"Delhi","13-06-2019","52.66","189.69","13.33","34.53","31.46","30.0","1.03","11.79","52.93","1.96","17.35","0.29","Moderate"
"Delhi","14-06-2019","53.79","188.21","18.67","37.07","37.54","23.77","1.07","12.89","59.31","2.32","21.47","0.61","Moderate"
"Delhi","15-06-2019","81.86","274.68","26.39","47.15","49.69","23.84","1.18","17.56","57.41","3.71","27.52","0.67","Poor"
"Delhi","16-06-2019","42.06","160.96","11.58","20.56","21.83","24.86","0.8","9.54","46.81","1.08","12.14","0.17","Poor"
"Delhi","17-06-2019","40.18","137.08","13.34","27.51","26.75","26.8","0.89","11.07","40.56","1.75","15.55","1.1","Moderate"
"Delhi","18-06-2019","30.39","84.53","15.97","32.32","31.79","25.6","1.03","8.0","48.99","1.92","22.32","0.44","Moderate"
"Delhi","19-06-2019","79.96","223.08","17.37","37.14","36.51","35.53","1.12","12.69","61.02","2.98","24.24","0.55","Moderate"
"Delhi","20-06-2019","42.76","130.88","10.57","31.19","26.95","29.5","0.92","9.7","68.57","1.76","12.68","0.59","Moderate"
"Delhi","21-06-2019","71.15","188.16","13.56","44.78","37.67","32.14","1.22","12.23","59.68","3.07","24.07","0.64","Moderate"
"Delhi","22-06-2019","68.27","177.16","12.77","44.12","37.1","32.1","1.11","14.97","69.18","3.0","23.59","1.42","Moderate"
"Delhi","23-06-2019","42.06","126.12","6.64","23.02","19.84","31.36","0.95","10.11","57.33","1.55","9.57","0.69","Moderate"
"Delhi","24-06-2019","26.29","85.68","9.51","25.93","22.57","28.84","0.92","10.74","37.78","1.48","11.28","0.26","Moderate"
"Delhi","25-06-2019","53.65","119.98","11.18","32.24","29.27","28.87","1.07","11.91","54.02","2.67","20.21","0.51","Moderate"
"Delhi","26-06-2019","67.36","155.9","15.67","37.39","34.44","30.64","1.16","12.87","46.26","2.75","21.37","0.41","Moderate"
"Delhi","27-06-2019","65.3","230.98","17.87","39.94","38.24","29.35","1.16","13.46","46.84","2.8","22.59","0.34","Moderate"
"Delhi","28-06-2019","61.21","239.15","19.71","38.37","37.84","27.53","1.02","14.43","38.39","2.99","20.4","0.44","Poor"
"Delhi","29-06-2019","58.08","271.27","16.84","34.56","35.19","23.72","0.93","11.99","37.99","2.43","20.25","0.22","Poor"
"Delhi","30-06-2019","65.24","270.03","22.46","33.03","39.12","25.87","1.04","12.82","44.4","2.7","22.73","0.75","Poor"
"Delhi","01-07-2019","57.27","189.32","10.44","31.09","27.68","26.07","0.94","12.22","58.0","1.96","17.02","0.72","Moderate"
"Delhi","02-07-2019","71.68","233.25","7.78","28.13","23.43","27.24","0.99","12.02","64.82","2.08","18.29","0.41","Poor"
"Delhi","03-07-2019","39.99","113.92","7.3","26.57","21.33","33.05","0.99","9.75","42.31","1.69","9.86","0.59","Moderate"
"Delhi","04-07-2019","36.82","87.8","12.82","29.23","27.0","28.65","1.11","9.75","28.2","2.25","22.07","0.87","Moderate"
"Delhi","05-07-2019","48.6","99.98","18.04","34.77","34.24","37.63","1.2","11.05","22.68","2.88","24.95","1.12","Moderate"
"Delhi","06-07-2019","34.25","87.5","12.04","29.91","26.12","36.77","1.0","10.18","33.71","1.93","15.95","0.56","Satisfactory"
"Delhi","07-07-2019","38.81","91.79","11.02","28.87","25.63","32.3","1.08","10.67","38.66","1.97","13.47","0.16","Moderate"
"Delhi","08-07-2019","49.12","148.79","12.56","32.85","28.57","33.43","1.15","10.64","35.11","2.22","16.39","0.81","Moderate"
"Delhi","09-07-2019","42.56","128.6","11.93","30.38","26.68","32.19","1.11","9.52","25.75","1.94","18.86","1.5","Moderate"
"Delhi","10-07-2019","69.21","278.71","13.97","31.36","29.11","33.73","1.04","10.41","28.65","2.24","16.29","1.07","Moderate"
"Delhi","11-07-2019","76.99","352.26","15.0","29.87","29.36","32.06","0.97","9.64","29.84","2.04","20.77","1.05","Poor"
"Delhi","12-07-2019","76.35","363.7","14.0","26.97","27.19","33.13","1.05","8.96","28.38","1.98","18.57","0.48","Poor"
"Delhi","13-07-2019","63.18","294.27","11.09","23.13","22.98","28.61","0.97","9.11","30.81","1.92","18.59","0.07","Very Poor"
"Delhi","14-07-2019","63.16","280.99","11.36","25.1","24.71","26.67","0.95","9.85","32.77","1.59","14.1","0.05","Poor"
"Delhi","15-07-2019","42.04","137.67","11.57","27.17","26.07","25.07","1.09","10.39","27.23","1.97","18.94","0.63","Moderate"
"Delhi","16-07-2019","31.51","79.22","8.59","27.54","23.74","26.39","1.05","9.64","30.05","1.99","20.07","0.09","Moderate"
"Delhi","17-07-2019","32.06","67.73","11.08","28.44","26.68","25.91","1.03","8.91","31.48","2.24","22.46","0.11","Satisfactory"
"Delhi","18-07-2019","32.92","78.08","19.36","37.14","37.88","26.54","1.24","8.86","30.75","2.37","22.82","0.25","Satisfactory"
"Delhi","19-07-2019","63.02","158.3","29.13","40.79","49.35","30.83","1.41","9.95","49.9","3.38","32.0","0.53","Moderate"
"Delhi","20-07-2019","46.43","117.84","14.59","37.1","34.22","34.1","1.15","8.6","29.1","2.39","26.17","0.33","Moderate"
"Delhi","21-07-2019","50.57","105.55","23.14","33.89","40.01","37.02","1.39","8.83","32.04","2.6","27.75","0.23","Moderate"
"Delhi","22-07-2019","60.38","119.66","31.57","33.03","45.91","43.72","1.55","8.95","34.79","2.91","29.07","0.31","Moderate"
"Delhi","23-07-2019","73.08","153.96","26.12","39.89","46.01","45.51","1.61","9.05","40.16","2.82","32.72","0.43","Moderate"
"Delhi","24-07-2019","63.26","156.93","22.05","40.29","42.88","44.36","1.41","8.83","33.1","2.36","27.06","1.54","Moderate"
"Delhi","25-07-2019","22.79","63.51","16.78","33.52","33.55","37.17","0.94","8.76","22.78","1.69","17.02","0.18","Satisfactory"
"Delhi","26-07-2019","30.63","61.26","13.26","31.61","29.95","36.06","0.99","8.92","27.72","2.1","22.74","0.41","Satisfactory"
"Delhi","27-07-2019","26.16","45.04","11.98","25.34","25.46","30.26","1.0","8.67","29.54","2.0","20.94","0.74","Satisfactory"
"Delhi","28-07-2019","21.13","46.35","9.12","21.89","21.22","28.65","0.89","8.43","30.62","1.3","13.8","0.35","Satisfactory"
"Delhi","29-07-2019","24.45","64.17","10.8","25.11","24.31","31.27","0.92","8.97","29.78","1.52","15.9","0.75","Satisfactory"
"Delhi","30-07-2019","30.1","82.81","10.37","26.92","25.19","33.49","0.97","9.36","27.42","2.01","20.2","0.8","Satisfactory"
"Delhi","31-07-2019","30.22","76.67","10.23","26.45","24.98","33.79","0.93","8.78","31.25","1.65","18.71","0.53","Satisfactory"
"Delhi","01-08-2019","34.26","85.89","10.07","28.4","26.51","33.55","0.94","8.79","32.51","1.88","17.74","0.39","Satisfactory"
"Delhi","02-08-2019","35.06","83.66","11.86","30.96","29.14","32.66","1.03","8.45","29.29","2.14","24.9","0.32","Satisfactory"
"Delhi","03-08-2019","38.54","80.35","16.87","31.0","33.32","35.33","1.07","9.43","27.74","2.58","28.18","0.33","Moderate"
"Delhi","04-08-2019","46.69","88.15","17.79","30.9","34.32","34.25","1.13","9.96","27.25","2.13","21.93","0.29","Moderate"
"Delhi","05-08-2019","52.2","104.96","20.62","34.64","38.54","37.17","1.24","9.37","28.66","2.18","23.36","0.49","Moderate"
"Delhi","06-08-2019","30.04","57.31","19.57","34.68","37.25","42.32","1.14","8.26","22.91","2.53","24.25","0.96","Satisfactory"
"Delhi","07-08-2019","32.63","72.98","22.98","31.82","38.88","33.65","1.22","9.81","29.87","3.07","29.46","0.58","Moderate"
"Delhi","08-08-2019","27.69","80.22","15.06","28.9","30.82","30.9","1.01","10.61","30.92","2.27","21.05","0.39","Satisfactory"
"Delhi","09-08-2019","14.59","61.47","9.54","22.08","21.86","28.01","0.86","9.3","26.17","1.6","15.54","0.25","Satisfactory"
"Delhi","10-08-2019","16.73","47.75","9.02","22.06","21.47","24.4","0.87","8.47","25.43","1.12","10.3","1.03","Satisfactory"
"Delhi","11-08-2019","25.53","67.15","11.45","25.93","25.93","25.93","0.96","8.65","26.21","1.11","13.1","0.99","Satisfactory"
"Delhi","12-08-2019","20.53","51.91","13.19","26.18","27.51","24.89","1.02","8.14","21.46","1.56","15.92","0.89","Satisfactory"
"Delhi","13-08-2019","21.68","56.18","17.85","27.12","32.07","29.25","1.1","8.37","20.73","1.76","18.61","2.21","Satisfactory"
"Delhi","14-08-2019","33.21","58.36","16.96","31.9","33.85","29.08","1.19","8.5","31.43","1.94","21.44","6.58","Satisfactory"
"Delhi","15-08-2019","28.78","56.28","18.56","25.03","32.56","31.29","1.04","8.51","23.58","1.5","16.34","3.43","Satisfactory"
"Delhi","16-08-2019","15.52","37.1","13.71","21.51","26.32","27.58","0.87","8.61","23.59","1.08","10.43","2.66","Satisfactory"
"Delhi","17-08-2019","10.24","19.51","14.08","19.1","24.77","25.82","0.81","7.67","16.51","1.12","10.25","1.33","Satisfactory"
"Delhi","18-08-2019","15.51","30.45","17.56","20.93","25.39","23.25","0.98","8.57","18.03","1.44","16.91","2.31","Satisfactory"
"Delhi","19-08-2019","38.55","86.13","26.99","28.59","38.82","25.62","1.31","8.6","28.06","2.77","28.61","2.5","Satisfactory"
"Delhi","20-08-2019","41.74","95.71","19.92","26.86","31.87","33.03","1.23","8.12","28.41","2.44","24.96","3.44","Moderate"
"Delhi","21-08-2019","46.69","129.46","15.16","32.68","32.26","34.19","1.14","7.81","31.18","2.37","23.43","4.66","Moderate"
"Delhi","22-08-2019","44.16","130.49","23.36","42.21","44.39","34.28","1.21","8.41","25.95","3.1","29.02","1.68","Moderate"
"Delhi","23-08-2019","50.49","142.76","37.04","40.32","54.52","36.4","1.3","8.36","28.57","3.26","32.01","1.65","Moderate"
"Delhi","24-08-2019","60.71","149.82","41.65","41.76","59.19","41.36","1.47","8.78","28.17","3.71","36.48","1.52","Moderate"
"Delhi","25-08-2019","33.49","67.82","11.09","31.71","27.89","34.91","0.93","8.23","24.22","1.99","18.44","1.6","Moderate"
"Delhi","26-08-2019","25.06","68.59","15.89","31.6","31.88","29.89","0.99","8.55","24.07","2.24","23.2","1.03","Satisfactory"
"Delhi","27-08-2019","40.68","107.99","21.99","34.48","39.32","31.99","1.17","10.01","36.98","2.84","29.66","0.84","Moderate"
"Delhi","28-08-2019","42.04","103.01","19.01","34.62","37.1","34.95","1.07","9.64","34.34","2.54","23.75","3.88","Moderate"
"Delhi","29-08-2019","33.92","90.29","11.52","30.6","27.72","32.6","0.93","8.24","30.97","1.88","15.84","0.44","Moderate"
"Delhi","30-08-2019","43.5","105.68","12.89","32.44","30.15","33.69","1.02","9.33","39.25","1.93","18.03","0.71","Moderate"
"Delhi","31-08-2019","57.16","123.23","18.34","40.79","40.39","38.62","1.41","9.14","33.71","2.72","26.9","1.11","Moderate"
"Delhi","01-09-2019","35.13","81.44","12.03","32.08","29.57","41.15","1.11","8.41","31.24","2.01","20.82","0.79","Moderate"
"Delhi","02-09-2019","46.15","101.79","10.33","31.91","27.85","36.31","1.07","8.81","39.18","1.96","21.64","1.3","Moderate"
"Delhi","03-09-2019","70.64","143.56","13.02","36.51","32.78","36.34","1.21","8.95","32.5","2.4","25.4","2.28","Moderate"
"Delhi","04-09-2019","73.33","150.39","10.62","36.99","30.78","37.13","1.22","9.03","36.13","2.38","26.31","1.74","Moderate"
"Delhi","05-09-2019","33.9","90.44","9.99","29.09","25.41","33.31","0.97","9.25","28.87","1.75","20.2","0.94","Moderate"
"Delhi","06-09-2019","35.81","89.47","12.15","30.05","27.49","34.35","0.99","10.9","27.22","2.13","21.71","1.37","Satisfactory"
"Delhi","07-09-2019","34.98","83.26","14.46","30.9","30.5","30.75","1.0","8.17","24.58","1.84","19.25","2.45","Satisfactory"
"Delhi","08-09-2019","32.83","77.01","10.61","26.84","24.75","32.14","0.9","8.72","32.4","1.55","18.52","1.31","Satisfactory"
"Delhi","09-09-2019","56.31","126.43","13.78","30.47","29.46","30.37","1.0","8.45","30.84","1.88","23.34","1.62","Moderate"
"Delhi","10-09-2019","64.48","144.47","16.24","34.12","34.48","29.2","1.07","9.49","40.53","2.34","27.18","2.8","Moderate"
"Delhi","11-09-2019","79.6","174.33","15.86","39.69","37.15","31.57","1.15","9.54","48.95","2.5","27.98","2.06","Moderate"
"Delhi","12-09-2019","57.83","132.61","9.71","34.01","28.38","30.72","0.99","8.91","32.08","1.85","17.13","1.28","Moderate"
"Delhi","13-09-2019","33.59","83.22","9.52","29.75","25.5","28.56","0.88","8.16","27.33","1.5","16.47","1.04","Moderate"
"Delhi","14-09-2019","26.65","69.36","7.91","26.05","21.91","25.04","0.77","8.48","28.64","1.48","15.16","0.52","Satisfactory"
"Delhi","15-09-2019","35.52","72.61","10.34","27.77","24.91","24.48","0.91","8.55","28.58","1.42","14.92","0.49","Satisfactory"
"Delhi","16-09-2019","56.6","129.47","19.02","36.18","37.24","26.11","1.13","8.35","35.4","2.25","26.03","0.82","Moderate"
"Delhi","17-09-2019","59.14","135.84","14.08","38.18","34.26","27.51","1.12","8.64","41.22","2.62","24.58","0.51","Moderate"
"Delhi","18-09-2019","35.41","97.32","7.76","31.3","25.04","25.54","0.86","9.46","37.19","1.86","15.45","0.42","Moderate"
"Delhi","19-09-2019","21.74","62.19","7.22","24.15","20.35","22.6","0.78","9.29","27.34","1.57","15.18","0.17","Satisfactory"
"Delhi","20-09-2019","40.33","106.47","13.55","31.73","30.32","24.91","0.95","10.81","29.76","2.22","22.21","0.28","Satisfactory"
"Delhi","21-09-2019","39.23","96.29","17.26","31.43","32.82","24.45","0.99","9.63","28.51","2.08","22.37","0.98","Moderate"
"Delhi","22-09-2019","26.51","65.65","17.88","30.66","33.12","26.2","0.91","9.32","21.15","1.89","17.61","1.07","Satisfactory"
"Delhi","23-09-2019","34.46","83.33","11.33","30.02","27.61","25.37","0.93","9.9","30.49","2.01","18.72","0.49","Satisfactory"
"Delhi","24-09-2019","35.88","96.22","16.67","34.98","34.14","25.61","0.98","9.19","28.92","2.55","21.11","1.0","Moderate"
"Delhi","25-09-2019","30.52","86.31","11.53","29.99","27.25","24.88","0.9","8.94","28.53","1.89","18.14","1.06","Satisfactory"
"Delhi","26-09-2019","22.9","69.49","12.62","27.25","26.71","24.04","0.83","10.43","24.16","1.93","20.57","0.78","Satisfactory"
"Delhi","27-09-2019","15.66","56.71","9.94","24.52","22.68","22.32","0.78","10.3","23.54","2.09","18.35","0.19","Satisfactory"
"Delhi","28-09-2019","22.52","66.98","11.93","26.18","25.22","21.94","0.77","10.01","22.22","2.84","19.97","0.37","Satisfactory"
"Delhi","29-09-2019","16.91","51.03","8.13","22.84","19.7","21.99","0.74","8.85","22.84","1.83","12.63","0.14","Satisfactory"
