,Prediction
1382,519.4839477539062
1383,519.4839477539062
1384,519.4839477539062
1385,519.4839477539062
1386,519.4839477539062
1387,519.4839477539062
1388,519.4839477539062
1389,519.4839477539062
1390,519.4839477539062
1391,686.241455078125
1392,686.2420043945312
1393,686.2420043945312
1394,686.241455078125
1395,519.4839477539062
1396,519.4839477539062
1397,519.4839477539062
1398,519.4839477539062
1399,519.4839477539062
1400,519.4839477539062
1401,519.4839477539062
1402,519.4839477539062
1403,519.4839477539062
1404,519.4839477539062
1405,519.4839477539062
1406,519.4839477539062
1407,519.4839477539062
1408,519.4839477539062
1409,519.4839477539062
1410,519.4839477539062
1411,519.4839477539062
1412,519.4839477539062
1413,519.4839477539062
1414,519.4839477539062
1415,519.4839477539062
1416,519.4839477539062
1417,519.4839477539062
1418,519.4839477539062
1419,519.4839477539062
1420,519.4839477539062
1421,519.4839477539062
1422,519.4839477539062
1423,519.4839477539062
1424,519.4839477539062
1425,519.4839477539062
1426,519.4839477539062
1427,519.4839477539062
1428,519.4839477539062
1429,519.4839477539062
1430,519.4839477539062
1431,519.4839477539062
1432,519.4839477539062
1433,519.4839477539062
1434,519.4839477539062
1435,519.4839477539062
1436,519.4839477539062
1437,519.4839477539062
1438,519.4839477539062
1439,519.4839477539062
1440,519.4839477539062
1441,519.4839477539062
1442,519.4839477539062
1443,519.4839477539062
1444,519.4839477539062
1445,519.4839477539062
1446,519.4839477539062
1447,519.4839477539062
1448,519.4839477539062
1449,519.4839477539062
1450,519.4839477539062
1451,519.4839477539062
1452,519.4839477539062
1453,519.4839477539062
1454,519.4839477539062
1455,519.4839477539062
1456,519.4839477539062
1457,519.4839477539062
1458,519.4839477539062
1459,519.4839477539062
1460,519.4839477539062
1461,519.4839477539062
1462,519.4839477539062
1463,519.4839477539062
1464,519.4839477539062
1465,519.4839477539062
1466,519.4839477539062
1467,519.4839477539062
1468,519.4839477539062
1469,519.4839477539062
1470,519.4839477539062
1471,519.4839477539062
1472,519.4839477539062
1473,519.4839477539062
1474,1216.0301513671875
1475,686.2420043945312
1476,686.2420043945312
1477,686.2420043945312
1478,686.2420043945312
1479,686.2420043945312
1480,1216.0301513671875
1481,686.241455078125
1482,686.2420043945312
1483,686.2420043945312
1484,686.2420043945312
1485,1216.0296630859375
1486,1216.0301513671875
1487,1216.0301513671875
1488,1216.0301513671875
1489,1216.0296630859375
1490,970.9999389648438
1491,686.241455078125
1492,686.241455078125
1493,686.2420043945312
1494,519.4839477539062
1495,519.4839477539062
1496,686.2420043945312
1497,692.4849243164062
1498,970.9995727539062
1499,1494.5450439453125
1500,519.4839477539062
1501,686.2420043945312
1502,686.241455078125
1503,686.2420043945312
1504,519.4839477539062
1505,519.4839477539062
1506,519.4839477539062
1507,686.2420043945312
1508,686.2420043945312
1509,519.4839477539062
1510,519.4839477539062
1511,519.4839477539062
1512,519.4839477539062
1513,519.4839477539062
1514,519.4839477539062
1515,519.4839477539062
1516,519.4839477539062
1517,519.4839477539062
1518,519.4839477539062
1519,519.4839477539062
1520,519.4839477539062
1521,519.4839477539062
1522,519.4839477539062
1523,519.4839477539062
1524,519.4839477539062
1525,519.4839477539062
1526,519.4839477539062
1527,519.4839477539062
1528,519.4839477539062
1529,519.4839477539062
1530,519.4839477539062
1531,519.4839477539062
1532,519.4839477539062
1533,519.4839477539062
1534,519.4839477539062
1535,519.4839477539062
1536,519.4839477539062
1537,519.4839477539062
1538,519.4839477539062
1539,519.4839477539062
1540,519.4839477539062
1541,519.4839477539062
1542,519.4839477539062
1543,519.4839477539062
1544,519.4839477539062
1545,686.2420043945312
1546,519.4839477539062
1547,519.4839477539062
1548,519.4839477539062
1549,519.4839477539062
1550,519.4839477539062
1551,519.4839477539062
1552,519.4839477539062
1553,519.4839477539062
1554,519.4839477539062
1555,519.4839477539062
1556,519.4839477539062
1557,519.4839477539062
1558,519.4839477539062
1559,519.4839477539062
1560,519.4839477539062
1561,519.4839477539062
1562,519.4839477539062
1563,519.4839477539062
1564,519.4839477539062
1565,519.4839477539062
1566,686.2420043945312
1567,519.4839477539062
1568,519.4839477539062
1569,686.2420043945312
1570,686.2420043945312
1571,686.2420043945312
1572,519.4839477539062
1573,519.4839477539062
1574,519.4839477539062
1575,519.4839477539062
1576,519.4839477539062
1577,519.4839477539062
1578,519.4839477539062
1579,519.4839477539062
1580,519.4839477539062
1581,519.4839477539062
1582,519.4839477539062
1583,519.4839477539062
1584,519.4839477539062
1585,519.4839477539062
1586,519.4839477539062
1587,519.4839477539062
1588,519.4839477539062
1589,519.4839477539062
1590,519.4839477539062
1591,519.4839477539062
1592,519.4839477539062
1593,519.4839477539062
1594,519.4839477539062
1595,519.4839477539062
1596,519.4839477539062
1597,519.4839477539062
1598,519.4839477539062
1599,519.4839477539062
1600,519.4839477539062
1601,519.4839477539062
1602,519.4839477539062
1603,519.4839477539062
1604,519.4839477539062
1605,519.4839477539062
1606,519.4839477539062
1607,519.4839477539062
1608,519.4839477539062
1609,519.4839477539062
1610,519.4839477539062
1611,519.4839477539062
1612,519.4839477539062
1613,519.4839477539062
1614,519.4839477539062
1615,519.4839477539062
1616,519.4839477539062
1617,519.4839477539062
1618,519.4839477539062
1619,519.4839477539062
1620,519.4839477539062
1621,519.4839477539062
1622,519.4839477539062
1623,519.4839477539062
1624,519.4839477539062
1625,519.4839477539062
1626,519.4839477539062
1627,519.4839477539062
1628,519.4839477539062
1629,519.4839477539062
1630,519.4839477539062
1631,686.2420043945312
1632,519.4839477539062
1633,519.4839477539062
1634,519.4839477539062
1635,519.4839477539062
1636,519.4839477539062
1637,519.4839477539062
1638,519.4839477539062
1639,519.4839477539062
1640,519.4839477539062
1641,519.4839477539062
1642,519.4839477539062
1643,519.4839477539062
1644,519.4839477539062
1645,519.4839477539062
1646,519.4839477539062
1647,519.4839477539062
1648,519.4839477539062
1649,519.4839477539062
1650,519.4839477539062
1651,519.4839477539062
1652,519.4839477539062
1653,519.4839477539062
1654,519.4839477539062
1655,686.241455078125
1656,686.241455078125
1657,519.4839477539062
1658,519.4839477539062
1659,519.4839477539062
1660,519.4839477539062
1661,519.4839477539062
1662,519.4839477539062
1663,519.4839477539062
1664,519.4839477539062
1665,519.4839477539062
1666,519.4839477539062
1667,519.4839477539062
1668,519.4839477539062
1669,519.4839477539062
1670,519.4839477539062
1671,519.4839477539062
1672,519.4839477539062
1673,519.4839477539062
1674,519.4839477539062
1675,519.4839477539062
1676,519.4839477539062
1677,519.4839477539062
1678,519.4839477539062
1679,519.4839477539062
1680,519.4839477539062
1681,519.4839477539062
1682,519.4839477539062
1683,519.4839477539062
1684,519.4839477539062
1685,519.4839477539062
1686,519.4839477539062
1687,519.4839477539062
1688,519.4839477539062
1689,519.4839477539062
1690,519.4839477539062
1691,519.4839477539062
1692,519.4839477539062
1693,686.2420043945312
1694,519.4839477539062
1695,519.4839477539062
1696,519.4839477539062
1697,519.4839477539062
1698,519.4839477539062
1699,519.4839477539062
1700,519.4839477539062
1701,519.4839477539062
1702,519.4839477539062
1703,519.4839477539062
1704,519.4839477539062
1705,686.2420043945312
1706,519.4839477539062
1707,519.4839477539062
1708,519.4839477539062
1709,519.4839477539062
1710,519.4839477539062
1711,519.4839477539062
1712,519.4839477539062
1713,519.4839477539062
1714,519.4839477539062
1715,519.4839477539062
1716,519.4839477539062
1717,519.4839477539062
1718,519.4839477539062
1719,519.4839477539062
1720,519.4839477539062
1721,519.4839477539062
1722,519.4839477539062
1723,519.4839477539062
1724,519.4839477539062
1725,519.4839477539062
1726,519.4839477539062
1727,519.4839477539062
1728,519.4839477539062
1729,519.4839477539062
1730,519.4839477539062
1731,519.4839477539062
1732,519.4839477539062
1733,686.2420043945312
1734,519.4839477539062
1735,519.4839477539062
1736,519.4839477539062
1737,519.4839477539062
1738,519.4839477539062
1739,519.4839477539062
1740,519.4839477539062
1741,686.2415161132812
1742,686.241455078125
1743,519.4839477539062
1744,519.4839477539062
1745,519.4839477539062
1746,519.4839477539062
1747,519.4839477539062
1748,519.4839477539062
1749,519.4839477539062
1750,686.2420043945312
1751,519.4839477539062
1752,519.4839477539062
1753,519.4839477539062
1754,686.2420043945312
1755,519.4839477539062
1756,519.4839477539062
1757,519.4839477539062
1758,519.4839477539062
1759,519.4839477539062
1760,519.4839477539062
1761,519.4839477539062
1762,519.4839477539062
1763,519.4839477539062
1764,519.4839477539062
1765,519.4839477539062
1766,519.4839477539062
1767,519.4839477539062
1768,519.4839477539062
1769,519.4839477539062
1770,519.4839477539062
1771,519.4839477539062
1772,519.4839477539062
1773,519.4839477539062
1774,519.4839477539062
1775,519.4839477539062
1776,519.4839477539062
1777,519.4839477539062
1778,519.4839477539062
1779,519.4839477539062
1780,519.4839477539062
1781,519.4839477539062
1782,519.4839477539062
1783,519.4839477539062
1784,519.4839477539062
1785,519.4839477539062
1786,519.4839477539062
1787,519.4839477539062
1788,686.2420043945312
1789,686.2420043945312
1790,519.4839477539062
1791,519.4839477539062
1792,519.4839477539062
1793,519.4839477539062
1794,519.4839477539062
1795,519.4839477539062
1796,519.4839477539062
1797,519.4839477539062
1798,519.4839477539062
1799,519.4839477539062
1800,519.4839477539062
1801,519.4839477539062
1802,519.4839477539062
1803,519.4839477539062
1804,519.4839477539062
1805,519.4839477539062
1806,519.4839477539062
1807,519.4839477539062
1808,519.4839477539062
1809,519.4839477539062
1810,519.4839477539062
1811,519.4839477539062
1812,519.4839477539062
1813,519.4839477539062
1814,519.4839477539062
1815,519.4839477539062
1816,519.4839477539062
1817,519.4839477539062
1818,519.4839477539062
1819,519.4839477539062
1820,519.4839477539062
1821,519.4839477539062
1822,519.4839477539062
1823,519.4839477539062
1824,519.4839477539062
1825,519.4839477539062
1826,519.4839477539062
1827,519.4839477539062
1828,519.4839477539062
1829,519.4839477539062
1830,519.4839477539062
1831,519.4839477539062
1832,519.4839477539062
1833,519.4839477539062
1834,519.4839477539062
1835,519.4839477539062
1836,519.4839477539062
1837,519.4839477539062
1838,519.4839477539062
1839,519.4839477539062
1840,519.4839477539062
1841,519.4839477539062
1842,519.4839477539062
1843,519.4839477539062
1844,519.4839477539062
1845,519.4839477539062
1846,519.4839477539062
1847,519.4839477539062
1848,519.4839477539062
1849,519.4839477539062
1850,519.4839477539062
1851,519.4839477539062
1852,519.4839477539062
1853,519.4839477539062
1854,519.4839477539062
1855,519.4839477539062
1856,519.4839477539062
1857,519.4839477539062
1858,519.4839477539062
1859,519.4839477539062
1860,519.4839477539062
1861,519.4839477539062
1862,519.4839477539062
1863,519.4839477539062
1864,519.4839477539062
1865,519.4839477539062
1866,519.4839477539062
1867,519.4839477539062
1868,519.4839477539062
1869,519.4839477539062
1870,519.4839477539062
1871,519.4839477539062
1872,519.4839477539062
1873,519.4839477539062
1874,519.4839477539062
1875,519.4839477539062
1876,519.4839477539062
1877,519.4839477539062
1878,519.4839477539062
1879,519.4839477539062
1880,519.4839477539062
1881,519.4839477539062
1882,519.4839477539062
1883,519.4839477539062
1884,519.4839477539062
1885,686.2420043945312
1886,686.2420043945312
1887,427.552490234375
1888,686.2415161132812
1889,686.2420043945312
1890,686.2420043945312
1891,686.2420043945312
1892,427.552490234375
1893,519.4839477539062
1894,519.4839477539062
1895,519.4839477539062
1896,519.4839477539062
1897,519.4839477539062
1898,519.4839477539062
1899,519.4839477539062
1900,519.4839477539062
1901,519.4839477539062
1902,427.552490234375
1903,427.552490234375
1904,519.4839477539062
1905,519.4839477539062
1906,519.4839477539062
1907,686.2420043945312
1908,686.2420043945312
1909,519.4839477539062
1910,686.2420043945312
1911,686.2420043945312
1912,427.552490234375
1913,686.241455078125
1914,686.2420043945312
1915,427.552490234375
1916,519.4839477539062
1917,519.4839477539062
1918,427.552490234375
1919,519.4839477539062
1920,519.4839477539062
1921,519.4839477539062
1922,519.4839477539062
1923,519.4839477539062
1924,427.552490234375
1925,427.552490234375
1926,686.2420043945312
1927,686.2420043945312
1928,519.4839477539062
1929,519.4839477539062
1930,519.4839477539062
1931,519.4839477539062
1932,519.4839477539062
1933,519.4839477539062
1934,519.4839477539062
1935,519.4839477539062
1936,519.4839477539062
1937,519.4839477539062
1938,519.4839477539062
1939,686.2420043945312
1940,686.2420043945312
1941,686.2420043945312
1942,519.4839477539062
1943,519.4839477539062
1944,686.2415161132812
1945,519.4839477539062
1946,519.4839477539062
1947,519.4839477539062
1948,519.4839477539062
1949,519.4839477539062
1950,519.4839477539062
1951,519.4839477539062
1952,519.4839477539062
1953,519.4839477539062
1954,519.4839477539062
1955,519.4839477539062
1956,519.4839477539062
1957,519.4839477539062
1958,519.4839477539062
1959,686.2420043945312
1960,686.2420043945312
1961,686.2420043945312
1962,686.2420043945312
1963,686.2420043945312
1964,686.2420043945312
1965,686.2420043945312
1966,519.4839477539062
1967,686.2420043945312
1968,686.2420043945312
1969,686.2420043945312
1970,519.4839477539062
1971,519.4839477539062
1972,519.4839477539062
1973,519.4839477539062
1974,427.552490234375
1975,519.4839477539062
1976,519.4839477539062
1977,519.4839477539062
1978,519.4839477539062
1979,519.4839477539062
1980,686.2420043945312
1981,519.4839477539062
1982,519.4839477539062
1983,519.4839477539062
1984,519.4839477539062
1985,519.4839477539062
1986,519.4839477539062
1987,519.4839477539062
1988,686.2420043945312
1989,427.552490234375
1990,427.552490234375
1991,427.552490234375
1992,427.552490234375
1993,519.4839477539062
1994,519.4839477539062
1995,427.552490234375
1996,427.552490234375
1997,427.552490234375
1998,519.4839477539062
1999,686.2420043945312
2000,427.552490234375
2001,427.552490234375
2002,519.4839477539062
2003,519.4839477539062
2004,519.4839477539062
2005,519.4839477539062
2006,686.2420043945312
2007,686.2420043945312
2008,686.2420043945312
2009,519.4839477539062
2010,519.4839477539062
2011,519.4839477539062
2012,519.4839477539062
2013,519.4839477539062
2014,519.4839477539062
2015,519.4839477539062
2016,519.4839477539062
2017,519.4839477539062
2018,519.4839477539062
2019,519.4839477539062
2020,519.4839477539062
2021,427.552490234375
2022,427.552490234375
2023,427.552490234375
2024,427.552490234375
2025,519.4839477539062
2026,519.4839477539062
2027,519.4839477539062
2028,686.2420043945312
2029,686.2420043945312
2030,686.2420043945312
2031,427.552490234375
2032,519.4839477539062
2033,686.2420043945312
2034,519.4839477539062
2035,519.4839477539062
2036,519.4839477539062
2037,427.552490234375
2038,427.552490234375
2039,427.552490234375
2040,427.552490234375
2041,427.552490234375
2042,519.4839477539062
2043,686.2420043945312
2044,427.552490234375
2045,129.00027465820312
2046,235.99891662597656
2047,561.3010864257812
